subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,360.000000,420.000000,overlap_seconds=60.000,21.005835,-8.002223,0.089015,0.127718,0.051421,0.383889,69,3600,ALERT,0,0.000000,4.500090,0.000000,0.750000,-0.050000,0.916309,0.000000,107.879267,4.204145,0.198395,0.009318,0.333823,0.336197,-0.088852,0.084721,0.008182,0.000000,0.000000,0.885794,0.568245,0.383718,-0.093081,1.000000,1,-2.000000,backtest,0.507576,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,5,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,420.000000,480.000000,overlap_seconds=60.000,15.004168,1.000278,0.123676,0.142259,0.052996,0.257778,50,3600,ALERT,0,0.000000,3.766742,-1.150023,0.710739,0.000000,0.913043,0.000000,102.935641,-4.943626,0.212625,0.008533,0.309340,0.225862,-0.030950,0.051881,-0.035800,0.000000,0.000000,0.016713,0.002786,0.257572,-0.069464,1.000000,2,0.000000,backtest,0.517380,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,6,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,480.000000,540.000000,overlap_seconds=60.000,8.002223,-8.002223,0.032288,0.138314,0.054408,0.156667,37,3600,ALERT,0,0.000000,5.316773,0.000000,0.528077,-0.085672,1.000945,0.000000,102.933722,-0.001919,0.230832,0.020648,0.254059,0.090895,-0.097457,0.054679,0.001231,0.041523,0.000000,0.013928,0.005571,0.156710,-0.126980,1.000000,1,-1.000000,backtest,0.517380,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,7,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,540.000000,600.000000,overlap_seconds=60.000,3.000834,-3.000834,-0.047287,0.221173,0.032013,0.028056,18,3600,ALERT,0,0.000000,0.600012,0.283339,0.400000,0.133732,0.074329,0.000000,102.727644,0.627149,0.260221,0.004845,0.093520,0.006319,-0.015302,0.003611,-0.001016,0.071129,-0.029319,0.103064,0.038997,0.028063,-0.012226,1.000000,1,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,600.000000,660.000000,overlap_seconds=60.000,5.001389,0.000000,0.030172,0.205313,0.040363,0.050000,18,3600,ALERT,0,0.000000,0.933352,0.000000,0.450000,0.000000,0.074432,0.000000,107.149729,0.000000,0.249356,0.000812,0.166670,0.014917,-0.002153,0.003127,0.000021,0.041311,0.000000,0.000000,-0.058496,0.050014,-0.011114,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,660.000000,720.000000,overlap_seconds=60.000,4.001111,1.000278,-0.151399,0.155407,0.059114,0.143889,14,3600,ALERT,0,0.000000,3.183397,3.066728,0.450000,0.250000,0.055556,-0.018876,102.941542,0.656614,0.243517,-0.016178,0.616679,0.050472,0.048222,0.002411,-0.000285,0.020761,-0.125809,0.810585,0.791086,0.143929,0.138927,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,720.000000,780.000000,overlap_seconds=60.000,15.004168,4.001111,0.070958,0.109432,0.061565,0.397222,71,3600,DROWSY,0,0.000000,5.850117,-0.016667,0.711679,0.110679,0.955619,0.000000,107.382338,0.000000,0.198376,-0.010380,0.335687,0.270651,0.102732,0.072799,0.003676,0.020211,0.000000,0.495822,-0.353760,0.397055,0.010281,1.000000,2,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,2,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,780.000000,840.000000,overlap_seconds=60.000,18.005001,1.000278,0.152197,0.173254,0.052107,0.140000,50,3600,ALERT,0,0.000000,1.550031,-0.383341,0.564212,-0.147467,0.078567,-0.301606,107.928965,0.771568,0.240557,0.017478,0.168003,0.099211,-0.119305,0.004007,-0.003718,0.044995,0.005060,0.064067,-0.050139,0.139761,-0.063073,1.000000,2,0.000000,backtest,0.450280,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,840.000000,900.000000,overlap_seconds=60.000,12.003334,-1.000278,-0.127754,0.100245,0.063511,0.253333,50,3600,ALERT,0,0.000000,4.616759,3.066728,0.500000,0.050000,1.091856,1.013289,103.378962,-4.550002,0.207955,-0.030712,0.304006,0.103671,0.050466,0.080866,0.078551,0.000000,-0.020761,0.153203,-0.061281,0.253404,0.096138,1.000000,1,1.000000,backtest,0.551752,1,SUSPICIOUS,0,0,1,DROWSY,1,model_caution,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,900.000000,960.000000,overlap_seconds=60.000,7.001945,-4.001111,-0.139154,0.173570,0.047644,0.131667,47,3600,ALERT,0,0.000000,0.683347,-3.933412,0.456080,-0.043920,0.067267,-1.024589,105.007698,2.202985,0.228552,0.018388,0.168088,0.055800,-0.061772,0.003112,-0.078295,0.000000,0.000000,0.412256,0.261838,0.131425,-0.098639,1.000000,1,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,960.000000,1020.000000,overlap_seconds=60.000,13.003612,0.000000,0.213989,0.122260,0.060276,0.448056,55,3600,ALERT,0,0.000000,9.516857,0.000000,0.654501,0.000000,0.074329,0.007062,102.744483,-2.263215,0.197024,0.004913,0.488798,0.313704,0.110220,0.003240,0.000375,0.000000,0.000000,0.256267,-0.103064,0.447902,0.000834,1.000000,0,-1.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1020.000000,1080.000000,overlap_seconds=60.000,12.003334,-1.000278,0.009527,0.128699,0.051885,0.336389,65,3600,ALERT,0,0.000000,1.900038,0.000000,0.718857,0.000000,0.166410,0.092081,103.196787,0.000000,0.204075,-0.009845,0.310519,0.240904,-0.024899,0.004150,0.000318,0.020833,0.000000,0.025070,-0.320334,0.336482,0.047791,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,2,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1080.000000,1140.000000,overlap_seconds=60.000,18.005001,3.000834,0.007715,0.163731,0.053284,0.204444,65,3600,ALERT,0,0.000000,1.133356,0.033334,0.500000,-0.063735,0.263158,0.000000,107.789320,4.943123,0.226404,-0.002287,0.188722,0.100889,-0.046104,0.058981,0.034382,0.041535,0.001528,0.220056,-0.100279,0.204501,0.013615,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1140.000000,1200.000000,overlap_seconds=60.000,14.003890,2.000556,0.051343,0.177737,0.043307,0.127500,54,3600,ALERT,0,0.000000,1.000020,-0.133336,0.481768,-0.018232,0.187135,-0.023391,106.502675,-1.286645,0.228892,0.021398,0.141669,0.059109,-0.051645,0.010535,-0.034969,0.043467,0.001932,0.144847,-0.155989,0.127535,-0.113643,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1200.000000,1260.000000,overlap_seconds=60.000,11.003056,0.000000,0.037145,0.176912,0.045997,0.121667,40,3600,ALERT,0,0.000000,1.616699,0.000000,0.450000,0.000000,0.324651,0.000000,107.348320,0.000000,0.230898,-0.003611,0.182504,0.040139,0.003668,0.003942,-0.000217,0.000000,0.000000,0.025070,-0.025070,0.121700,0.008336,0.993611,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1260.000000,1320.000000,overlap_seconds=60.000,7.001945,-1.000278,0.026163,0.205309,0.044163,0.063889,21,3600,ALERT,0,0.000000,0.683347,-0.116669,0.450000,0.050000,0.265085,0.186639,103.501286,0.014108,0.253499,0.005425,0.182543,0.018597,-0.004014,0.011950,0.007938,0.048694,0.000458,0.041783,-0.153203,0.063907,-0.012226,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1320.000000,1380.000000,overlap_seconds=60.000,8.002223,-1.000278,-0.026955,0.124858,0.069411,0.231944,48,3600,ALERT,0,0.000000,2.983393,0.766682,0.450000,0.000000,0.088216,-0.176869,107.892900,0.149660,0.238056,-0.002711,0.289936,0.083626,0.029085,0.004817,-0.007100,0.039724,0.000000,0.089136,-0.178273,0.232009,0.048625,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1380.000000,1440.000000,overlap_seconds=60.000,13.003612,4.001111,0.077954,0.189874,0.038609,0.084167,39,3600,ALERT,0,0.000000,0.800016,-1.316693,0.487557,0.000000,0.166410,0.087843,107.485425,-0.407475,0.237734,-0.007937,0.129490,0.027961,-0.023099,0.005138,0.001249,0.045455,0.004355,0.027855,0.005571,0.083912,-0.035010,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1440.000000,1500.000000,overlap_seconds=60.000,14.003890,1.000278,0.037061,0.205247,0.034436,0.041389,32,3600,ALERT,0,0.000000,0.250005,-0.266672,0.250000,-0.150000,0.074329,-0.092081,103.570538,-0.192110,0.249717,0.010655,0.077606,0.014569,-0.005500,0.003628,-0.001296,0.062356,0.000000,0.000000,-0.030641,0.041400,-0.021117,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,0,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1500.000000,1560.000000,overlap_seconds=60.000,15.004168,0.000000,0.029393,0.178657,0.048957,0.130556,35,3600,ALERT,0,0.000000,2.666720,0.000000,0.400000,0.000000,0.074432,0.000000,107.725884,3.437394,0.244728,0.004415,0.223814,0.043694,-0.006292,0.004645,0.000521,0.020550,0.000000,0.002786,0.002786,0.130592,-0.012781,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1560.000000,1620.000000,overlap_seconds=60.000,12.003334,8.002223,-0.186397,0.178482,0.052316,0.107500,35,3600,ALERT,0,0.000000,2.250045,1.950039,0.500000,0.300000,0.778559,0.694194,106.836422,-0.889462,0.250462,-0.014543,0.184289,0.042083,0.034069,0.047077,0.041119,0.040423,-0.035279,0.044568,-0.097493,0.107530,0.081967,1.000000,2,2.000000,backtest,0.507576,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,2,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1620.000000,1680.000000,overlap_seconds=60.000,7.001945,-5.001389,0.156480,0.250274,0.027192,0.008333,7,3600,ALERT,0,0.000000,0.166670,-2.083375,0.200000,-0.300000,0.078446,-0.700113,104.230862,-2.605559,0.278296,0.024974,0.071430,0.004903,-0.034486,0.003240,-0.042202,0.091645,0.051222,0.000000,0.000000,0.008058,-0.091692,1.000000,2,0.000000,backtest,0.450280,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1680.000000,1740.000000,overlap_seconds=60.000,6.001667,0.000000,-0.029629,0.240846,0.039199,0.037500,8,3600,ALERT,0,0.000000,1.200024,0.000000,0.400000,0.000000,0.074432,-0.004014,104.698762,0.000000,0.274679,0.000672,0.281256,0.011181,-0.001764,0.003218,-0.000135,0.000000,0.000000,0.011142,0.011142,0.037510,-0.000278,1.000000,0,-2.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1740.000000,1800.000000,overlap_seconds=60.000,10.002779,4.001111,-0.009549,0.227565,0.043538,0.063611,15,3600,ALERT,0,0.000000,1.066688,0.850017,0.450000,0.250000,0.133038,0.000000,107.561731,0.431793,0.261909,-0.015112,0.254450,0.017458,0.012264,0.004787,0.000018,0.022727,-0.018940,0.011142,-0.147632,0.063629,0.044457,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1800.000000,1860.000000,overlap_seconds=60.000,5.001389,-5.001389,-0.011232,0.230250,0.028093,0.019722,8,3600,ALERT,0,0.000000,0.816683,-0.250005,0.400000,-0.050000,0.078446,0.000000,103.631290,-3.930440,0.256574,-0.001706,0.147920,0.007708,-0.006736,0.004144,0.000885,0.044721,0.021994,0.000000,-0.011142,0.019728,-0.026674,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,7.000000,sleepy,1,,1860.000000,1920.000000,overlap_seconds=60.000,13.003612,8.002223,-0.033579,0.198932,0.045740,0.086111,21,3600,ALERT,0,0.000000,2.050041,1.233358,0.450000,0.050000,0.088388,0.009942,107.129184,3.497894,0.250218,-0.008187,0.246037,0.029972,0.023250,0.004700,0.000613,0.050296,0.005575,0.395543,0.395543,0.086135,0.067519,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1920.000000,1980.000000,overlap_seconds=60.000,13.003612,0.000000,0.044063,0.205331,0.035556,0.041667,24,3600,ALERT,0,0.000000,0.933352,-1.116689,0.450000,0.000000,0.078087,-0.010301,102.873569,-4.255615,0.241090,0.012612,0.104169,0.016569,-0.027875,0.006176,-0.000047,0.019231,0.000000,0.000000,-0.158774,0.041678,-0.084190,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,1980.000000,2040.000000,overlap_seconds=60.000,8.002223,3.000834,-0.028880,0.210684,0.027534,0.032778,22,3600,ALERT,0,0.000000,0.200004,0.000000,0.250000,0.000000,0.083189,0.000000,103.976804,0.000000,0.242461,-0.009296,0.089396,0.010000,0.004472,0.005501,-0.000782,0.109085,-0.002657,0.027855,-0.058496,0.032787,0.020006,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,0,0,0,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,2040.000000,2100.000000,overlap_seconds=60.000,10.002779,0.000000,-0.000396,0.134546,0.052288,0.233611,56,3600,ALERT,0,0.000000,5.750115,0.000000,0.474590,0.024590,0.587220,0.476788,107.308787,0.176298,0.215843,-0.003575,0.250303,0.090052,0.015915,0.019086,0.014188,0.039528,0.000000,0.194986,0.150418,0.233676,0.030286,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
A,A_Drowsy,,,A_Drowsy,,,,8.000000,sleepy,1,,2100.000000,2160.000000,overlap_seconds=60.000,16.357440,4.354106,-0.029280,0.202986,0.026241,0.034444,15,2642,ALERT,0,0.000000,0.483343,-0.116669,0.250000,-0.224590,0.589256,0.000000,107.932184,0.000000,0.234661,0.002055,0.101113,0.015991,-0.015882,0.038570,-0.005562,0.091963,0.034608,0.089136,0.086351,0.063073,-0.005557,1.000000,0,0.000000,backtest,0.535714,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,0,0,0,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,0.000000,60.000000,overlap_seconds=60.000,21.005835,0.000000,-0.012373,0.194026,0.033604,0.758889,88,3600,CRITICAL,0,0.000000,5.533444,0.000000,0.700000,0.000000,0.064282,0.000000,52.616974,0.000000,0.228314,0.000000,0.517435,0.523090,0.000000,0.001434,0.000000,0.020833,0.000000,0.821727,0.000000,0.758822,0.000000,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,1,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,60.000000,120.000000,overlap_seconds=60.000,19.005279,1.000278,0.010206,0.192536,0.031062,0.814444,91,3600,CRITICAL,0,0.000000,6.683467,1.716701,0.700000,0.000000,0.070622,0.003355,0.562120,0.093149,0.227639,0.001362,0.537007,0.532792,-0.027208,0.003324,0.001459,0.066288,0.013445,0.974930,0.019499,0.814393,-0.048347,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,2,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,120.000000,180.000000,overlap_seconds=60.000,16.004446,1.000278,-0.018138,0.185978,0.029221,0.899167,55,3600,CRITICAL,0,0.000000,10.233538,3.550071,0.700000,0.000000,0.067267,-0.003355,0.596227,0.000000,0.219695,-0.003408,0.980929,0.578694,0.020542,0.001836,-0.001155,0.067418,0.001130,0.894150,-0.105850,0.899139,0.050847,1.000000,0,0.000000,backtest,0.333333,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,3,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,180.000000,240.000000,overlap_seconds=60.000,20.005557,3.000834,0.004469,0.192078,0.028811,0.851667,91,3600,CRITICAL,0,0.000000,3.916745,-5.333440,0.700000,0.000000,0.142857,0.075590,0.909053,0.349930,0.226519,0.002478,0.561550,0.547958,-0.006472,0.003264,0.001398,0.083333,0.015915,0.885794,0.025070,0.851625,-0.007780,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,4,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,240.000000,300.000000,overlap_seconds=60.000,12.003334,-3.000834,0.061362,0.194658,0.030687,0.843333,79,3600,CRITICAL,0,0.000000,4.866764,1.483363,0.700000,0.000000,0.142857,0.000000,0.575424,-0.333629,0.226119,0.000526,0.640519,0.539889,-0.008069,0.002321,-0.001319,0.032009,0.000000,0.662953,-0.281337,0.843290,-0.010558,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,5,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,300.000000,360.000000,overlap_seconds=60.000,21.005835,4.001111,-0.070456,0.183045,0.034160,0.798333,71,3600,CRITICAL,512,512.000000,9.033514,4.166750,0.750000,0.050000,0.064282,-0.002985,107.730011,0.000000,0.223241,-0.006809,0.674661,0.562361,0.045500,0.003262,-0.000168,0.041100,-0.026085,1.000000,0.130919,0.798555,0.031120,1.000000,0,0.000000,backtest,0.343137,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,6,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,360.000000,420.000000,overlap_seconds=60.000,16.004446,-2.000556,-0.072063,0.174734,0.033949,0.879167,53,3600,CRITICAL,3600,1288.000000,26.617199,-9.033514,0.800000,0.000000,0.101639,0.034599,107.617698,-0.003802,0.214251,0.007926,0.995303,0.675625,-0.002056,0.003796,0.000496,0.041523,0.000423,0.863510,0.011142,0.879133,-0.058072,1.000000,0,0.000000,backtest,0.261905,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,7,0,,0,,,0
C,C_Alert,,,C_Alert,,,,4.000000,alert,0,,420.000000,480.000000,overlap_seconds=60.000,15.004168,1.000278,0.007576,0.185717,0.032225,0.840833,85,3600,CRITICAL,334,-1561.000000,4.600092,1.200024,0.800000,0.000000,0.250000,0.099586,107.841191,0.223493,0.226693,-0.002861,0.593541,0.566208,-0.028931,0.006784,0.000620,0.041523,-0.025529,0.961003,0.080780,0.840789,0.018616,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,8,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,480.000000,540.000000,overlap_seconds=60.000,13.003612,-4.001111,0.017291,0.179309,0.030195,0.952778,36,3600,CRITICAL,1076,-239.000000,7.216811,-4.600092,0.800000,0.000000,0.067267,-0.182733,107.777163,-0.064028,0.216490,0.001663,1.587995,0.627653,0.007222,0.002147,-0.000956,0.068182,0.026659,1.000000,0.008357,0.952765,0.056127,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,9,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,540.000000,600.000000,overlap_seconds=60.000,19.005279,0.000000,0.058450,0.181445,0.034961,0.816667,70,3600,CRITICAL,61,61.000000,6.633466,-3.833410,0.850000,0.100000,0.049938,-0.000062,107.840471,0.063308,0.222453,-0.004284,0.700014,0.547889,-0.003722,0.002200,-0.000549,0.022634,0.000000,0.988858,0.289694,0.816616,-0.040289,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,10,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,600.000000,660.000000,overlap_seconds=60.000,25.006947,6.001667,-0.006768,0.145152,0.043123,0.843611,86,3600,CRITICAL,793,732.000000,8.466836,0.000000,0.800000,-0.050000,0.064216,0.016597,107.534208,-0.306263,0.216994,-0.005913,0.588578,0.572764,0.012319,0.001913,0.000917,0.062284,-0.010739,0.754875,0.050139,0.843568,-0.007502,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,11,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,660.000000,720.000000,overlap_seconds=60.000,23.006391,-2.000556,-0.013618,0.201583,0.029210,0.812500,83,3600,CRITICAL,0,-793.000000,4.000080,-3.933412,0.750000,-0.050000,0.179265,0.115049,107.444102,-0.090105,0.231896,0.012892,0.587361,0.542431,-0.035431,0.002269,-0.000058,0.075630,0.013346,0.924791,0.008357,0.812726,-0.035843,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,12,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,720.000000,780.000000,overlap_seconds=60.000,22.006113,-2.000556,-0.020103,0.196517,0.026564,0.877500,75,3600,CRITICAL,0,0.000000,3.600072,-0.400008,0.700000,-0.050000,0.049938,-0.129327,0.605876,-106.838226,0.228504,-0.004151,0.702014,0.560542,0.027042,0.002567,-0.000674,0.091819,0.016189,0.966574,0.300836,0.877466,0.062240,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,13,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,780.000000,840.000000,overlap_seconds=60.000,20.005557,0.000000,-0.033240,0.181445,0.033049,0.880000,66,3600,CRITICAL,0,0.000000,6.283459,0.816683,0.750000,0.050000,0.047619,0.000000,107.622392,107.050787,0.219744,-0.004082,0.800016,0.572056,0.000778,0.001545,-0.000294,0.062500,-0.029319,0.997214,0.334262,0.879967,0.002501,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,14,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,840.000000,900.000000,overlap_seconds=60.000,16.004446,-5.001389,0.041588,0.191001,0.028124,0.904444,51,3600,CRITICAL,0,0.000000,12.950259,-2.766722,0.700000,-0.050000,0.067267,0.019648,0.833321,-106.789071,0.220658,0.007087,1.064074,0.580528,-0.022361,0.002948,0.001132,0.083189,0.020689,0.782730,-0.211699,0.904418,-0.035565,1.000000,0,0.000000,backtest,0.343137,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,15,0,,0,,,0
C,C_Alert,,,C_Alert,,,,3.000000,alert,0,,900.000000,960.000000,overlap_seconds=60.000,27.007502,-7.001945,-0.016581,0.203426,0.030645,0.722500,146,3600,CRITICAL,152,51.000000,3.116729,-0.783349,0.850000,0.000000,0.052559,-0.014708,107.826208,0.000000,0.237063,-0.001734,0.296924,0.511944,0.008542,0.001237,-0.001160,0.064394,-0.018795,0.710306,0.094708,0.722423,0.002501,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,16,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,960.000000,1020.000000,overlap_seconds=60.000,21.005835,2.000556,0.008034,0.196970,0.028516,0.789167,111,3600,CRITICAL,83,32.000000,2.800056,-0.316673,0.850000,0.000000,0.221487,0.171487,107.805399,0.005956,0.232962,0.000962,0.426585,0.528944,-0.007569,0.006310,0.005276,0.087121,0.022727,0.927577,0.270195,0.789108,-0.003334,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,17,0,,0,,,0
